acousticness,danceability,energy,log_instrumentalness,log_liveness,log_speechiness,valence
0.557,0.619,0.401,-11.67662155764102,-2.189247479155473,-3.291419636343913,0.257
0.258,0.853,0.698,-4.366074548459955,-1.6450599087435245,-3.107759406248196,0.531
0.284,0.616,0.243,-1.9038022616498036,-1.3318023879642071,-2.273016582061767,0.56
0.235,0.548,0.598,-12.747357476780872,-2.448756029165032,-1.7147928725518031,0.313
0.277,0.682,0.584,-13.815510557964274,-2.333033991253544,-1.3862903611278907,0.801
0.0565,0.67,0.528,-6.749897194366556,-2.282772661824356,-3.432657089480448,0.628
0.207,0.778,0.358,-13.815510557964274,-2.391405377798633,-2.0714654355542166,0.84
0.0826,0.756,0.474,-13.815510557964274,-1.795761466547353,-1.1457007515528166,0.398
0.32,0.776,0.508,-11.024345450151555,-1.1116944887077067,-1.8904688196725847,0.692
0.269,0.76,0.492,-13.815510557964274,-1.1874402236915758,-2.4961577062180207,0.677
0.319,0.681,0.58,-10.159670957928538,-2.312625327888461,-2.79359174972807,0.368
0.661,0.602,0.491,-13.815510557964274,-2.1803586107514312,-3.4802081219972,0.176
0.198,0.814,0.742,-9.217364986913148,-2.409046214095905,-1.4271121889821596,0.587
0.489,0.58,0.317,-12.322606461786126,-2.189247479155473,-1.9877670539105785,0.338
0.442,0.649,0.461,-13.815510557964274,-2.2256147926415246,-3.103295212767017,0.487
0.754,0.548,0.461,-2.952653627188916,-2.207265822321952,-3.2263789026893512,0.64
0.59,0.795,0.386,-12.520783390369877,-2.382700303295834,-1.8515031042273624,0.196
0.558,0.645,0.418,-8.108400293215398,-0.5762516497305983,-1.2378709077317007,0.123
0.184,0.47,0.676,-13.815510557964274,-2.924323655666776,-1.0161083047292423,0.485
0.289,0.709,0.42,-8.532306829226286,-2.0249457806668865,-1.795761466547353,0.587
0.0593,0.47,0.893,-13.815510557964274,-0.0232676033984246,-1.18416690906124,0.702
0.295,0.795,0.735,-13.815510557964274,-2.6324651061460127,-3.2968103396761093,0.243
0.941,0.451,0.159,-11.651038767099864,-2.12025520290148,-3.0220557152235066,0.229
0.439,0.681,0.568,-8.656455258749745,-0.8074340848121203,-1.995093040331941,0.301
0.869,0.524,0.233,-12.094531270797267,-0.9969559249181816,-2.2633547645023766,0.585
0.503,0.675,0.556,-2.1455727972123597,-1.5095880525877436,-3.519947134438998,0.445
0.229,0.637,0.501,-9.719500716423113,-2.312625327888461,-1.676641314548266,0.431
0.335,0.642,0.549,-0.2471788487335396,-2.087465648893489,-3.60818465140828,0.338
0.0114,0.771,0.816,-6.944419263353728,-1.0817522217535305,-2.8455724035684327,0.438
0.266,0.747,0.531,-12.785891140783116,-1.6502546986345854,-3.042802916947004,0.785
0.661,0.446,0.586,-13.815510557964274,-2.341315526354109,-3.038618897956463,0.424
0.00644,0.755,0.756,-9.42974093701156,-1.276539912937804,-2.8895540922758287,0.786
0.703,0.611,0.251,-13.815510557964274,-2.244306750952305,-2.473361551648481,0.056
0.0701,0.513,0.563,-12.852336240191269,-2.347571998728444,-3.3872648911319985,0.217
0.568,0.655,0.708,-6.749897194366556,-2.1803586107514312,-1.9589882964305367,0.525
0.0179,0.733,0.653,-3.8257994386795287,-1.6928140866053112,-3.241607236870293,0.752
0.192,0.772,0.551,-6.347568225678423,-2.2256147926415246,-2.312625327888461,0.635
0.447,0.384,0.632,-7.660652463947856,-2.364449858470847,-0.9088162356489544,0.373
0.703,0.672,0.483,-11.689662643470282,-2.16281445500452,-3.5132133289868235,0.362
0.678,0.584,0.37,-13.815510557964274,-2.2256147926415246,-2.8949642874347066,0.281
0.226,0.74,0.472,-8.473176305999463,-1.491650432343149,-2.313635929181131,0.305
0.181,0.676,0.24,-11.364505459851957,-1.0105986640964228,-2.973951212492333,0.134
0.181,0.674,0.468,-6.969630682700225,-2.4383933614484627,-2.6649763439288874,0.351
0.789,0.775,0.288,-5.657567050859238,-2.189247479155473,-3.5755150551589585,0.191
0.225,0.747,0.446,-13.815510557964274,-1.8643237104707988,-2.808406591638579,0.642
0.346,0.522,0.263,-13.815510557964274,-2.1982160687013748,-2.397984276759105,0.196
0.0143,0.719,0.632,-13.815510557964274,-2.6478821540884243,-3.1844502438532136,0.846
0.67,0.61,0.416,-13.815510557964274,-0.8843052647165297,-2.79359174972807,0.444
0.911,0.589,0.279,-8.955698153602603,-2.4418356661407383,-3.19904868806846,0.333
0.0114,0.856,0.436,-13.815510557964274,-2.6736342817362733,-1.698263661674772,0.72
0.0314,0.771,0.466,-7.179564002277628,-1.1711797557016963,-3.4802081219972,0.245
0.47,0.879,0.566,-9.42974093701156,-2.338201907996589,-2.8507492024154044,0.657
0.198,0.594,0.516,-10.410985386209443,-2.6090966663830866,-3.4545665133203607,0.154
0.151,0.55,0.612,-13.815510557964274,-2.4533963548892563,-0.7985054739980185,0.0376
0.761,0.651,0.29,-11.83865560505954,-2.282772661824356,-1.3704170749634763,0.139
0.237,0.707,0.336,-6.9228689167921855,-2.154156467223275,-3.4867225908192108,0.159
0.564,0.717,0.482,-8.351678752938664,-2.3848694780165203,-3.0682814612437195,0.321
0.084,0.5,0.248,-13.815510557964274,-2.23491709876951,-2.5770087808876334,0.316
0.41,0.855,0.331,-6.636965074200575,-1.8838681792101333,-2.659245751320532,0.652
0.125,0.746,0.659,-13.815510557964274,-2.047935122712526,-3.280724633195268,0.447
0.298,0.364,0.537,-13.815510557964274,-1.6554766153471183,-1.807882753615553,0.119
0.763,0.531,0.483,-12.867721159030747,-1.8325752137678413,-3.063989701260315,0.414
0.0839,0.514,0.354,-2.17154805869629,-2.6324651061460127,-1.6820032289393023,0.225
0.013,0.378,0.679,-8.195109692247124,-2.207265822321952,-3.19904868806846,0.129
0.746,0.461,0.303,-11.514927467640902,-1.50057902322714,-2.913212636005562,0.099
0.00229,0.884,0.717,-13.815510557964274,-1.241325130668079,-1.9173158895054507,0.33
0.0472,0.849,0.534,-13.815510557964274,-1.3862903611278907,-2.66067532369306,0.599
0.068,0.929,0.67,-13.815510557964274,-1.1457007515528166,-3.0200044745297108,0.938
0.0558,0.714,0.48,-11.141361908537746,-2.1286233825445717,-3.003744284164169,0.568
0.325,0.679,0.464,-12.609539750975664,-1.9877670539105785,-2.0714654355542166,0.693
0.714,0.802,0.42,-12.1941440746649,-2.207265822321952,-2.282772661824356,0.603
0.117,0.708,0.507,-7.509235271016259,-2.292624861199793,-2.9022237156962944,0.543
0.17,0.662,0.84,-8.390560540482872,-1.8643237104707988,-2.9778727092532247,0.568
0.298,0.718,0.772,-13.815510557964274,-1.0876693812751277,-2.939333036704872,0.843
0.0503,0.6,0.484,-13.815510557964274,-2.307587584616837,-1.93101464003362,0.108
0.708,0.593,0.753,-13.815510557964274,-1.0216484697580617,-0.085556799037621,0.483
0.165,0.635,0.324,-12.170705501692884,-2.2256147926415246,-2.5652363986539184,0.0741
0.618,0.819,0.363,-6.219118253900078,-2.273016582061767,-1.771950959596235,0.55
0.0956,0.708,0.648,-13.815510557964274,-2.009908016372504,-3.103295212767017,0.338
0.892,0.51,0.301,-13.815510557964274,-2.063560318538798,-2.871728626084552,0.508
0.00228,0.576,0.571,-9.142681723502369,-2.364449858470847,-1.7203638865648083,0.329
0.238,0.799,0.452,-8.917670758013363,-2.432682388884286,-3.066133278853315,0.732
0.195,0.663,0.481,-9.596002852788168,-2.481699797240534,-2.90953622885742,0.306
0.572,0.53,0.37,-13.815510557964274,-2.5704514663396587,-3.194158822331364,0.291
0.297,0.773,0.579,-4.652156977212428,-2.8017951065878077,-2.451073500451705,0.555
0.643,0.583,0.405,-5.54396218320876,-2.2256147926415246,-2.929925806599568,0.549
0.174,0.8,0.62,-7.596910438272545,-1.5278533171573647,-2.818406508305107,0.523
0.111,0.497,0.489,-6.39433302936888,-2.3946894170496846,-3.186868566233221,0.0348
0.281,0.728,0.467,-13.815510557964274,-2.273016582061767,-2.8455724035684327,0.339
0.095,0.418,0.31,-13.815510557964274,-1.532472241679059,-2.77257272236778,0.131
0.509,0.436,0.306,-13.815510557964274,-0.5259375695300931,-2.42361213475308,0.355
0.027,0.778,0.55,-13.815510557964274,-2.6009776518106684,-2.761435155169694,0.363
0.0285,0.606,0.544,-12.04395379605374,-1.8838681792101333,-3.1676837856067777,0.335
0.692,0.849,0.361,-5.001031557953561,-1.9661057135412,-2.747295314553176,0.553
0.808,0.642,0.527,-10.035876740581871,-1.870796183083097,-2.929925806599568,0.566
0.518,0.469,0.771,-8.52724352726974,-2.539561376939397,-1.0847064249236131,0.298
0.908,0.606,0.196,-13.815510557964274,-1.0555499256485732,-2.8949642874347066,0.391
0.904,0.315,0.227,-13.815510557964274,-0.9755074390177504,-3.464105233064595,0.199
0.735,0.796,0.415,-13.815510557964274,-2.4961577062180207,-2.6338568754483447,0.212
0.365,0.737,0.511,-4.936316629853956,-2.417984721223798,-3.0878256328776903,0.77
0.109,0.411,0.618,-13.815510557964274,-1.276539912937804,-3.0597162817955925,0.211
0.0331,0.308,0.769,-13.815510557964274,-1.5417745910740073,-2.733352624589457,0.488
