acousticness,danceability,energy,log_instrumentalness,log_liveness,log_speechiness,valence
0.639,0.381,0.581,-13.815510557964274,-1.248269578908029,-1.4229541961224974,0.45
0.482,0.463,0.531,-13.815510557964274,-2.095562793561468,-1.224172110288696,0.533
0.0416,0.638,0.694,-13.815510557964274,-2.095562793561468,-2.2256147926415246,0.455
0.339,0.874,0.348,-11.553747459490484,-2.154156467223275,-2.56784053288427,0.151
0.393,0.628,0.676,-9.561317294800276,-2.3248204770447645,-3.1605833321166843,0.723
0.0409,0.656,0.543,-13.815510557964274,-1.995093040331941,-2.46744794380098,0.197
0.445,0.659,0.483,-13.815510557964274,-1.8971133182414368,-2.9058732881856577,0.313
0.534,0.607,0.599,-13.815510557964274,-2.1982160687013748,-2.8859634886085,0.192
0.637,0.395,0.309,-10.693145633476917,-2.3740703536182406,-3.411217414944481,0.0673
0.764,0.409,0.736,-13.815510557964274,-2.4805043541267757,-0.7031954962134672,0.451
0.0493,0.886,0.59,-13.815510557964274,-1.2729621043906936,-2.966154054025236,0.787
0.0833,0.706,0.552,-13.815510557964274,-1.070021916368552,-1.4872158549408794,0.517
0.145,0.79,0.694,-5.983099630776354,-1.2693970509358623,-2.6478821540884243,0.508
0.868,0.606,0.326,-13.815510557964274,-2.12025520290148,-2.1286233825445717,0.489
0.0169,0.662,0.527,-8.88825687280707,-2.040213136248448,-3.358109156982385,0.17
0.513,0.845,0.241,-13.815510557964274,-2.62830138276376,-3.231429290939821,0.799
0.862,0.587,0.251,-13.815510557964274,-2.253785405060441,-3.543879082386264,0.272
0.0375,0.794,0.389,-6.244551974795264,-2.2163982224831504,-2.90953622885742,0.259
0.228,0.666,0.628,-12.582950296786423,-2.4840949792816462,-2.987744262831808,0.429
0.0834,0.885,0.626,-13.815510557964274,-2.6310752711736427,-1.0105986640964228,0.0946
0.844,0.736,0.346,-2.103726037561162,-2.095562793561468,-3.6230542610937655,0.233
0.711,0.689,0.394,-7.006471251921295,-2.4545598086161493,-2.733352624589457,0.382
0.276,0.707,0.663,-7.854505218341001,-0.3667238367918319,-2.3990849802196754,0.712
0.71,0.62,0.364,-6.508308243199536,-2.3166738754371474,-1.8643237104707988,0.448
0.386,0.642,0.489,-13.815510557964274,-2.207265822321952,-3.3961799898503724,0.163
0.702,0.423,0.378,-7.343164263463374,-1.9241418079821888,-2.937444497683484,0.0896
0.021,0.4,0.756,-10.519673691959945,-2.095562793561468,-2.8217621598490954,0.0934
0.832,0.629,0.361,-1.3242552108090082,-2.6664141380256954,-2.6721860765331997,0.253
0.0626,0.727,0.72,-13.022518042434612,-1.737265602141945,-3.0200044745297108,0.589
0.244,0.818,0.745,-2.833596417419449,-2.0024730931637347,-2.410159167878525,0.534
0.487,0.573,0.642,-13.815510557964274,-1.1425610414059677,-0.4764225867439967,0.32
0.245,0.555,0.465,-13.815510557964274,-2.3549210360139754,-2.087465648893489,0.149
0.338,0.465,0.595,-13.815510557964274,-1.1270086767748175,-3.083449354039222,0.199
0.561,0.835,0.495,-8.482791764698906,-2.273016582061767,-0.650085775392521,0.426
0.0166,0.709,0.41,-13.815510557964274,-2.3570307191837663,-2.606382997332011,0.651
0.451,0.214,0.487,-10.970601174144866,-0.9339431225868512,-3.038618897956463,0.194
0.256,0.603,0.324,-13.815510557964274,-1.7778506469168065,-0.8603807358724597,0.557
0.887,0.325,0.322,-1.5417745910740073,-2.1370621799761103,-3.5065245645421914,0.724
0.227,0.174,0.763,-6.960101759354346,-1.158359108365579,-2.351764833038305,0.0991
0.46,0.674,0.455,-6.234300731767928,-1.737265602141945,-3.324208563134045,0.885
0.251,0.73,0.491,-13.815510557964274,-2.23491709876951,-2.253785405060441,0.228
0.87,0.551,0.37,-13.815510557964274,-2.103726037561162,-2.8985874141676296,0.241
0.713,0.593,0.683,-8.138756755695992,-1.4439192366773688,-2.4864959119964354,0.818
0.189,0.739,0.448,-13.815510557964274,-2.1370621799761103,-1.9804943474743757,0.553
0.115,0.673,0.648,-13.815510557964274,-2.0714654355542166,-3.1418916358518385,0.496
0.0285,0.79,0.426,-13.815510557964274,-2.5849347414567045,-1.703743097414942,0.264
0.627,0.617,0.451,-13.815510557964274,-1.3205028752705492,-2.840422266006886,0.487
0.723,0.535,0.507,-13.815510557964274,-2.558755578573276,-1.4961047628513475,0.701
0.383,0.616,0.409,-13.815510557964274,-1.9661057135412,-1.2106584367776652,0.453
0.644,0.327,0.323,-12.911292407324389,-2.0325503222223347,-2.629687365161896,0.105
0.303,0.249,0.342,-4.482864061604124,-1.8325752137678413,-3.24673532174728,0.126
0.563,0.55,0.147,-6.886972739799608,-1.2517599716649008,-3.2089007418461226,0.0346
0.00125,0.582,0.67,-7.308232845579262,-2.253785405060441,-3.030303014604186,0.37
0.183,0.799,0.592,-8.364472104398574,-2.1119564689567367,-1.224172110288696,0.355
0.774,0.583,0.344,-13.815510557964274,-1.944903655739688,-2.884173009893435,0.581
0.317,0.679,0.595,-13.815510557964274,-2.23491709876951,-3.1917228268756963,0.396
0.776,0.457,0.452,-9.133379330840054,-1.5141231871855605,-3.299516628031858,0.535
0.712,0.623,0.425,-10.79021948216874,-2.2256147926415246,-2.9798392395520787,0.252
0.146,0.517,0.488,-2.7441800957599627,-2.292624861199793,-2.404606744423395,0.0578
0.47,0.607,0.533,-4.297611959531521,-2.12025520290148,-1.995093040331941,0.321
0.0156,0.77,0.672,-13.815510557964274,-1.2275792570016109,-1.5945443738441083,0.626
0.137,0.661,0.614,-13.815510557964274,-2.1803586107514312,-3.139579549552149,0.346
0.788,0.757,0.393,-6.920840518530793,-2.9937143110106774,-1.5511642873401177,0.715
0.832,0.593,0.287,-8.955698153602603,-2.2633547645023766,-2.7630186617000065,0.238
0.182,0.752,0.823,-13.815510557964274,-1.546458418448052,-1.9732741516327192,0.709
0.0123,0.66,0.613,-13.815510557964274,-2.017398631991657,-2.5996308683987923,0.223
0.0607,0.547,0.294,-0.2407972142891087,-2.371924453072665,-3.032375511252829,0.11
0.0956,0.708,0.648,-13.815510557964274,-2.009908016372504,-3.0922211477456947,0.338
0.585,0.645,0.726,-7.701828378132043,-2.189247479155473,-2.6721860765331997,0.158
0.513,0.593,0.659,-6.584947404554982,-1.9379350349858049,-3.3961799898503724,0.666
0.051,0.554,0.519,-7.78482529770301,-2.706037228491707,-1.2658446619510202,0.473
0.00556,0.38,0.462,-10.13668143970384,-2.079433541711836,-3.3755003955749694,0.15
0.464,0.416,0.455,-10.747457622830655,-0.4796483907899605,-2.382700303295834,0.408
0.159,0.797,0.492,-13.815510557964274,-2.840422266006886,-2.507139988871945,0.875
0.774,0.596,0.191,-12.454534004828671,-2.777384202195821,-3.4234123162333128,0.374
0.285,0.615,0.551,-6.858013187087323,-2.2163982224831504,-1.9379350349858049,0.363
0.0273,0.665,0.673,-3.877573270698921,-1.1488503505356995,-3.619316078728619,0.461
0.192,0.589,0.341,-13.815510557964274,-2.3320036050767143,-2.790329157316715,0.0398
0.539,0.629,0.495,-8.368773186297965,-3.4234123162333128,-2.273016582061767,0.548
0.34,0.718,0.454,-3.7809508843344255,-2.5083677210368176,-1.362573928260204,0.631
0.158,0.407,0.403,-11.872461641189991,-0.5923954691431731,-2.1803586107514312,0.329
